Month,shopID,Cat,itemID,MeanPrice
12,11,140,1400004,0
12,12,140,1400004,0
12,13,140,1400004,0
12,14,140,1400004,0
12,15,140,1400004,0
12,16,140,1400004,0
12,17,140,1400004,0
12,0,140,1400898,0
12,1,140,1400898,0
12,2,140,1400898,0
12,3,140,1400898,0
12,4,140,1400898,0
12,5,140,1400898,0
12,6,140,1400898,0
12,7,140,1400898,0
12,8,140,1400898,0
12,9,140,1400898,0
12,10,140,1400898,0
12,11,140,1400898,0
12,12,140,1400898,0
12,13,140,1400898,0
12,14,140,1400898,0
12,15,140,1400898,0
12,16,140,1400898,0
12,17,140,1400898,0
12,0,150,1500001,0
12,1,150,1500001,0
12,2,150,1500001,0
12,3,150,1500001,0
12,4,150,1500001,0
12,5,150,1500001,0
12,6,150,1500001,0
12,7,150,1500001,0
12,8,150,1500001,0
12,9,150,1500001,0
12,10,150,1500001,0
12,11,150,1500001,0
12,12,150,1500001,0
12,13,150,1500001,0
12,14,150,1500001,0
12,15,150,1500001,0
12,16,150,1500001,0
12,17,150,1500001,0
12,0,160,1600001,0
12,1,160,1600001,0
12,2,160,1600001,0
12,3,160,1600001,0
12,4,160,1600001,0
12,5,160,1600001,0
12,6,160,1600001,0
12,7,160,1600001,0
12,8,160,1600001,0
12,9,160,1600001,0
12,10,160,1600001,0
12,11,160,1600001,0
12,12,160,1600001,0
12,13,160,1600001,0
12,14,160,1600001,0
12,15,160,1600001,0
12,16,160,1600001,0
12,17,160,1600001,0
12,0,160,1600002,0
12,1,160,1600002,0
12,2,160,1600002,0
12,3,160,1600002,0
12,4,160,1600002,0
12,5,160,1600002,0
12,6,160,1600002,0
12,7,160,1600002,0
12,8,160,1600002,0
12,9,160,1600002,0
12,10,160,1600002,0
12,11,160,1600002,0
12,12,160,1600002,0
12,13,160,1600002,0
12,14,160,1600002,0
12,15,160,1600002,0
12,16,160,1600002,0
12,17,160,1600002,0
12,0,160,1600003,0
12,1,160,1600003,0
12,2,160,1600003,0
12,3,160,1600003,0
12,4,160,1600003,0
12,5,160,1600003,0
12,6,160,1600003,0
12,7,160,1600003,0
12,8,160,1600003,0
12,9,160,1600003,0
12,10,160,1600003,0
12,11,160,1600003,0
12,12,160,1600003,0
12,13,160,1600003,0
12,14,160,1600003,0
12,15,160,1600003,0
12,16,160,1600003,0
12,17,160,1600003,0
12,0,160,1600052,0
12,1,160,1600052,0
12,2,160,1600052,0
12,3,160,1600052,0
12,4,160,1600052,0
12,5,160,1600052,0
12,6,160,1600052,0
12,7,160,1600052,0
12,8,160,1600052,0
12,9,160,1600052,0
12,10,160,1600052,0
12,11,160,1600052,0
12,12,160,1600052,0
12,13,160,1600052,0
12,14,160,1600052,0
12,15,160,1600052,0
12,16,160,1600052,0
12,17,160,1600052,0
12,0,160,1600054,0
12,1,160,1600054,0
12,2,160,1600054,0
12,3,160,1600054,0
12,4,160,1600054,0
12,5,160,1600054,0
12,6,160,1600054,0
12,7,160,1600054,0
12,8,160,1600054,0
12,9,160,1600054,0
12,10,160,1600054,0
12,11,160,1600054,0
12,12,160,1600054,0
12,13,160,1600054,0
12,14,160,1600054,0
12,15,160,1600054,0
12,16,160,1600054,0
12,17,160,1600054,0
12,0,170,1700001,0
12,1,170,1700001,0
12,2,170,1700001,0
12,3,170,1700001,0
12,4,170,1700001,0
12,5,170,1700001,0
12,6,170,1700001,0
12,7,170,1700001,0
12,8,170,1700001,0
12,9,170,1700001,0
12,10,170,1700001,0
12,11,170,1700001,0
12,12,170,1700001,0
12,13,170,1700001,0
12,14,170,1700001,0
12,15,170,1700001,0
12,16,170,1700001,0
12,17,170,1700001,0
12,0,170,1700002,0
12,1,170,1700002,0
12,2,170,1700002,0
12,3,170,1700002,0
12,4,170,1700002,0
12,5,170,1700002,0
12,6,170,1700002,0
12,7,170,1700002,0
12,8,170,1700002,0
12,9,170,1700002,0
12,10,170,1700002,0
12,11,170,1700002,0
12,12,170,1700002,0
12,13,170,1700002,0
12,14,170,1700002,0
12,15,170,1700002,0
12,16,170,1700002,0
12,17,170,1700002,0
12,0,170,1700003,0
12,1,170,1700003,0
12,2,170,1700003,0
12,3,170,1700003,0
12,4,170,1700003,0
12,5,170,1700003,0
12,6,170,1700003,0
12,7,170,1700003,0
12,8,170,1700003,0
12,9,170,1700003,0
12,10,170,1700003,0
12,11,170,1700003,0
12,12,170,1700003,0
12,13,170,1700003,0
12,14,170,1700003,0
12,15,170,1700003,0
12,16,170,1700003,0
12,17,170,1700003,0
12,0,170,1700004,0
12,1,170,1700004,0
12,2,170,1700004,0
12,3,170,1700004,0
12,4,170,1700004,0
12,5,170,1700004,0
12,6,170,1700004,0
12,7,170,1700004,0
12,8,170,1700004,0
12,9,170,1700004,0
12,10,170,1700004,0
12,11,170,1700004,0
12,12,170,1700004,0
12,13,170,1700004,0
12,14,170,1700004,0
12,15,170,1700004,0
12,16,170,1700004,0
12,17,170,1700004,0
12,0,170,1700005,0
12,1,170,1700005,0
12,2,170,1700005,0
12,3,170,1700005,0
12,4,170,1700005,0
12,5,170,1700005,0
12,6,170,1700005,0
12,7,170,1700005,0
12,8,170,1700005,0
12,9,170,1700005,0
12,10,170,1700005,0
12,11,170,1700005,0
12,12,170,1700005,0
12,13,170,1700005,0
12,14,170,1700005,0
12,15,170,1700005,0
12,16,170,1700005,0
12,17,170,1700005,0
12,0,170,1700006,0
12,1,170,1700006,0
12,2,170,1700006,0
12,3,170,1700006,0
12,4,170,1700006,0
12,5,170,1700006,0
12,6,170,1700006,0
12,7,170,1700006,0
12,8,170,1700006,0
12,9,170,1700006,0
12,10,170,1700006,0
12,11,170,1700006,0
12,12,170,1700006,0
12,13,170,1700006,0
12,14,170,1700006,0
12,15,170,1700006,0
12,16,170,1700006,0
12,17,170,1700006,0
12,0,170,1700007,0
12,1,170,1700007,0
12,2,170,1700007,0
12,3,170,1700007,0
12,4,170,1700007,0
12,5,170,1700007,0
12,6,170,1700007,0
12,7,170,1700007,0
12,8,170,1700007,0
12,9,170,1700007,0
12,10,170,1700007,0
12,11,170,1700007,0
12,12,170,1700007,0
12,13,170,1700007,0
12,14,170,1700007,0
12,15,170,1700007,0
12,16,170,1700007,0
12,17,170,1700007,0
12,0,170,1700008,0
12,1,170,1700008,0
12,2,170,1700008,0
12,3,170,1700008,0
12,4,170,1700008,0
12,5,170,1700008,0
12,6,170,1700008,0
12,7,170,1700008,0
12,8,170,1700008,0
12,9,170,1700008,0
12,10,170,1700008,0
12,11,170,1700008,0
12,12,170,1700008,0
12,13,170,1700008,0
12,14,170,1700008,0
12,15,170,1700008,0
12,16,170,1700008,0
12,17,170,1700008,0
12,0,170,1700009,0
12,1,170,1700009,0
12,2,170,1700009,0
12,3,170,1700009,0
12,4,170,1700009,0
12,5,170,1700009,0
12,6,170,1700009,0
12,7,170,1700009,0
12,8,170,1700009,0
12,9,170,1700009,0
12,10,170,1700009,0
12,11,170,1700009,0
12,12,170,1700009,0
12,13,170,1700009,0
12,14,170,1700009,0
12,15,170,1700009,0
12,16,170,1700009,0
12,17,170,1700009,0
12,0,170,1700010,0
12,1,170,1700010,0
12,2,170,1700010,0
12,3,170,1700010,0
12,4,170,1700010,0
12,5,170,1700010,0
12,6,170,1700010,0
12,7,170,1700010,0
12,8,170,1700010,0
12,9,170,1700010,0
12,10,170,1700010,0
12,11,170,1700010,0
12,12,170,1700010,0
12,13,170,1700010,0
12,14,170,1700010,0
12,15,170,1700010,0
12,16,170,1700010,0
12,17,170,1700010,0
12,0,170,1700011,0
12,1,170,1700011,0
12,2,170,1700011,0
12,3,170,1700011,0
12,4,170,1700011,0
12,5,170,1700011,0
12,6,170,1700011,0
12,7,170,1700011,0
12,8,170,1700011,0
12,9,170,1700011,0
12,10,170,1700011,0
12,11,170,1700011,0
12,12,170,1700011,0
12,13,170,1700011,0
12,14,170,1700011,0
12,15,170,1700011,0
12,16,170,1700011,0
12,17,170,1700011,0
12,0,170,1700012,0
12,1,170,1700012,0
12,2,170,1700012,0
12,3,170,1700012,0
12,4,170,1700012,0
12,5,170,1700012,0
12,6,170,1700012,0
12,7,170,1700012,0
12,8,170,1700012,0
12,9,170,1700012,0
12,10,170,1700012,0
12,11,170,1700012,0
12,12,170,1700012,0
12,13,170,1700012,0
12,14,170,1700012,0
12,15,170,1700012,0
12,16,170,1700012,0
12,17,170,1700012,0
12,0,170,1700013,0
12,1,170,1700013,0
12,2,170,1700013,0
12,3,170,1700013,0
12,4,170,1700013,0
12,5,170,1700013,0
12,6,170,1700013,0
12,7,170,1700013,0
12,8,170,1700013,0
12,9,170,1700013,0
12,10,170,1700013,0
12,11,170,1700013,0
12,12,170,1700013,0
12,13,170,1700013,0
12,14,170,1700013,0
12,15,170,1700013,0
12,16,170,1700013,0
12,17,170,1700013,0
12,0,170,1700014,0
12,1,170,1700014,0
12,2,170,1700014,0
12,3,170,1700014,0
12,4,170,1700014,0
12,5,170,1700014,0
12,6,170,1700014,0
12,7,170,1700014,0
12,8,170,1700014,0
12,9,170,1700014,0
12,10,170,1700014,0
12,11,170,1700014,0
12,12,170,1700014,0
12,13,170,1700014,0
12,14,170,1700014,0
12,15,170,1700014,0
12,16,170,1700014,0
12,17,170,1700014,0
12,0,170,1700015,0
12,1,170,1700015,0
12,2,170,1700015,0
12,3,170,1700015,0
12,4,170,1700015,0
12,5,170,1700015,0
12,6,170,1700015,0
12,7,170,1700015,0
12,8,170,1700015,0
12,9,170,1700015,0
12,10,170,1700015,0
12,11,170,1700015,0
12,12,170,1700015,0
12,13,170,1700015,0
12,14,170,1700015,0
12,15,170,1700015,0
12,16,170,1700015,0
12,17,170,1700015,0
12,0,170,1700016,0
12,1,170,1700016,0
12,2,170,1700016,0
12,3,170,1700016,0
12,4,170,1700016,0
12,5,170,1700016,0
12,6,170,1700016,0
12,7,170,1700016,0
12,8,170,1700016,0
12,9,170,1700016,0
12,10,170,1700016,0
12,11,170,1700016,0
12,12,170,1700016,0
12,13,170,1700016,0
12,14,170,1700016,0
12,15,170,1700016,0
12,16,170,1700016,0
12,17,170,1700016,0
12,0,170,1700017,0
12,1,170,1700017,0
12,2,170,1700017,0
12,3,170,1700017,0
12,4,170,1700017,0
12,5,170,1700017,0
12,6,170,1700017,0
12,7,170,1700017,0
12,8,170,1700017,0
12,9,170,1700017,0
12,10,170,1700017,0
12,11,170,1700017,0
12,12,170,1700017,0
12,13,170,1700017,0
12,14,170,1700017,0
12,15,170,1700017,0
12,16,170,1700017,0
12,17,170,1700017,0
12,0,170,1700018,0
12,1,170,1700018,0
12,2,170,1700018,0
12,3,170,1700018,0
12,4,170,1700018,0
12,5,170,1700018,0
12,6,170,1700018,0
12,7,170,1700018,0
12,8,170,1700018,0
12,9,170,1700018,0
12,10,170,1700018,0
12,11,170,1700018,0
12,12,170,1700018,0
12,13,170,1700018,0
12,14,170,1700018,0
12,15,170,1700018,0
12,16,170,1700018,0
12,17,170,1700018,0
12,0,170,1700019,0
12,1,170,1700019,0
12,2,170,1700019,0
12,3,170,1700019,0
12,4,170,1700019,0
12,5,170,1700019,0
12,6,170,1700019,0
12,7,170,1700019,0
12,8,170,1700019,0
12,9,170,1700019,0
12,10,170,1700019,0
12,11,170,1700019,0
12,12,170,1700019,0
12,13,170,1700019,0
12,14,170,1700019,0
12,15,170,1700019,0
12,16,170,1700019,0
12,17,170,1700019,0
12,0,180,1800001,0
12,1,180,1800001,0
12,2,180,1800001,0
12,3,180,1800001,0
12,4,180,1800001,0
12,5,180,1800001,0
12,6,180,1800001,0
12,7,180,1800001,0
12,8,180,1800001,0
12,9,180,1800001,0
12,10,180,1800001,0
12,11,180,1800001,0
12,12,180,1800001,0
12,13,180,1800001,0
12,14,180,1800001,0
12,15,180,1800001,0
12,16,180,1800001,0
12,17,180,1800001,0
12,0,180,1800002,0
12,1,180,1800002,0
12,2,180,1800002,0
12,3,180,1800002,0
12,4,180,1800002,0
12,5,180,1800002,0
12,6,180,1800002,0
12,7,180,1800002,0
12,8,180,1800002,0
12,9,180,1800002,0
12,10,180,1800002,0
12,11,180,1800002,0
12,12,180,1800002,0
12,13,180,1800002,0
12,14,180,1800002,0
12,15,180,1800002,0
12,16,180,1800002,0
12,17,180,1800002,0
12,0,180,1800003,0
12,1,180,1800003,0
12,2,180,1800003,0
12,3,180,1800003,0
12,4,180,1800003,0
12,5,180,1800003,0
12,6,180,1800003,0
12,7,180,1800003,0
12,8,180,1800003,0
12,9,180,1800003,0
12,10,180,1800003,0
12,11,180,1800003,0
12,12,180,1800003,0
12,13,180,1800003,0
12,14,180,1800003,0
12,15,180,1800003,0
12,16,180,1800003,0
12,17,180,1800003,0
12,0,180,1800004,0
12,1,180,1800004,0
12,2,180,1800004,0
12,3,180,1800004,0
12,4,180,1800004,0
12,5,180,1800004,0
12,6,180,1800004,0
12,7,180,1800004,0
12,8,180,1800004,0
12,9,180,1800004,0
12,10,180,1800004,0
12,11,180,1800004,0
12,12,180,1800004,0
12,13,180,1800004,0
12,14,180,1800004,0
12,15,180,1800004,0
12,16,180,1800004,0
12,17,180,1800004,0
12,0,180,1800179,0
12,1,180,1800179,0
12,2,180,1800179,0
12,3,180,1800179,0
12,4,180,1800179,0
12,5,180,1800179,0
12,6,180,1800179,0
12,7,180,1800179,0
12,8,180,1800179,0
12,9,180,1800179,0
12,10,180,1800179,0
12,11,180,1800179,0
12,12,180,1800179,0
12,13,180,1800179,0
12,14,180,1800179,0
12,15,180,1800179,0
12,16,180,1800179,0
12,17,180,1800179,0
12,0,190,1900001,0
12,1,190,1900001,0
12,2,190,1900001,0
12,3,190,1900001,0
12,4,190,1900001,0
12,5,190,1900001,0
12,6,190,1900001,0
12,7,190,1900001,0
12,8,190,1900001,0
12,9,190,1900001,0
12,10,190,1900001,0
12,11,190,1900001,0
12,12,190,1900001,0
12,13,190,1900001,0
12,14,190,1900001,0
12,15,190,1900001,0
12,16,190,1900001,0
12,17,190,1900001,0
12,0,190,1900002,0
12,1,190,1900002,0
12,2,190,1900002,0
12,3,190,1900002,0
12,4,190,1900002,0
12,5,190,1900002,0
12,6,190,1900002,0
12,7,190,1900002,0
12,8,190,1900002,0
12,9,190,1900002,0
12,10,190,1900002,0
12,11,190,1900002,0
12,12,190,1900002,0
12,13,190,1900002,0
12,14,190,1900002,0
12,15,190,1900002,0
12,16,190,1900002,0
12,17,190,1900002,0
12,0,200,2000001,0
12,1,200,2000001,0
12,2,200,2000001,0
12,3,200,2000001,0
12,4,200,2000001,0
12,5,200,2000001,0
12,6,200,2000001,0
12,7,200,2000001,0
12,8,200,2000001,0
12,9,200,2000001,0
12,10,200,2000001,0
12,11,200,2000001,0
12,12,200,2000001,0
12,13,200,2000001,0
12,14,200,2000001,0
12,15,200,2000001,0
12,16,200,2000001,0
12,17,200,2000001,0
12,0,200,2000002,0
12,1,200,2000002,0
12,2,200,2000002,0
12,3,200,2000002,0
12,4,200,2000002,0
12,5,200,2000002,0
12,6,200,2000002,0
12,7,200,2000002,0
12,8,200,2000002,0
12,9,200,2000002,0
12,10,200,2000002,0
12,11,200,2000002,0
12,12,200,2000002,0
12,13,200,2000002,0
12,14,200,2000002,0
12,15,200,2000002,0
12,16,200,2000002,0
12,17,200,2000002,0
12,0,200,2000162,0
12,1,200,2000162,0
12,2,200,2000162,0
12,3,200,2000162,0
12,4,200,2000162,0
12,5,200,2000162,0
12,6,200,2000162,0
12,7,200,2000162,0
12,8,200,2000162,0
12,9,200,2000162,0
12,10,200,2000162,0
12,11,200,2000162,0
12,12,200,2000162,0
12,13,200,2000162,0
12,14,200,2000162,0
12,15,200,2000162,0
12,16,200,2000162,0
12,17,200,2000162,0
12,0,210,2100001,0
12,1,210,2100001,0
12,2,210,2100001,0
12,3,210,2100001,0
12,4,210,2100001,0
12,5,210,2100001,0
12,6,210,2100001,0
12,7,210,2100001,0
12,8,210,2100001,0
12,9,210,2100001,0
12,10,210,2100001,0
12,11,210,2100001,0
12,12,210,2100001,0
12,13,210,2100001,0
12,14,210,2100001,0
12,15,210,2100001,0
12,16,210,2100001,0
12,17,210,2100001,0
12,0,210,2100002,0
12,1,210,2100002,0
12,2,210,2100002,0
12,3,210,2100002,0
12,4,210,2100002,0
12,5,210,2100002,0
12,6,210,2100002,0
12,7,210,2100002,0
12,8,210,2100002,0
12,9,210,2100002,0
12,10,210,2100002,0
12,11,210,2100002,0
12,12,210,2100002,0
12,13,210,2100002,0
12,14,210,2100002,0
12,15,210,2100002,0
12,16,210,2100002,0
12,17,210,2100002,0
12,0,210,2100003,0
12,1,210,2100003,0
12,2,210,2100003,0
12,3,210,2100003,0
12,4,210,2100003,0
12,5,210,2100003,0
12,6,210,2100003,0
12,7,210,2100003,0
12,8,210,2100003,0
12,9,210,2100003,0
12,10,210,2100003,0
12,11,210,2100003,0
12,12,210,2100003,0
12,13,210,2100003,0
12,14,210,2100003,0
12,15,210,2100003,0
12,16,210,2100003,0
12,17,210,2100003,0
12,0,210,2100004,0
12,1,210,2100004,0
12,2,210,2100004,0
12,3,210,2100004,0
12,4,210,2100004,0
12,5,210,2100004,0
12,6,210,2100004,0
12,7,210,2100004,0
12,8,210,2100004,0
12,9,210,2100004,0
12,10,210,2100004,0
12,11,210,2100004,0
12,12,210,2100004,0
12,13,210,2100004,0
12,14,210,2100004,0
12,15,210,2100004,0
12,16,210,2100004,0
12,17,210,2100004,0
12,0,210,2100005,0
12,1,210,2100005,0
12,2,210,2100005,0
12,3,210,2100005,0
12,4,210,2100005,0
12,5,210,2100005,0
12,6,210,2100005,0
12,7,210,2100005,0
12,8,210,2100005,0
12,9,210,2100005,0
12,10,210,2100005,0
12,11,210,2100005,0
12,12,210,2100005,0
12,13,210,2100005,0
12,14,210,2100005,0
12,15,210,2100005,0
12,16,210,2100005,0
12,17,210,2100005,0
12,0,210,2100006,0
12,1,210,2100006,0
12,2,210,2100006,0
12,3,210,2100006,0
12,4,210,2100006,0
12,5,210,2100006,0
12,6,210,2100006,0
12,7,210,2100006,0
12,8,210,2100006,0
12,9,210,2100006,0
12,10,210,2100006,0
12,11,210,2100006,0
12,12,210,2100006,0
12,13,210,2100006,0
12,14,210,2100006,0
12,15,210,2100006,0
12,16,210,2100006,0
12,17,210,2100006,0
12,0,210,2100152,0
12,1,210,2100152,0
12,2,210,2100152,0
12,3,210,2100152,0
12,4,210,2100152,0
12,5,210,2100152,0
12,6,210,2100152,0
12,7,210,2100152,0
12,8,210,2100152,0
12,9,210,2100152,0
12,10,210,2100152,0
12,11,210,2100152,0
12,12,210,2100152,0
12,13,210,2100152,0
12,14,210,2100152,0
12,15,210,2100152,0
12,16,210,2100152,0
12,17,210,2100152,0
12,0,220,2200001,0
12,1,220,2200001,0
12,2,220,2200001,0
12,3,220,2200001,0
12,4,220,2200001,0
12,5,220,2200001,0
12,6,220,2200001,0
12,7,220,2200001,0
12,8,220,2200001,0
12,9,220,2200001,0
12,10,220,2200001,0
12,11,220,2200001,0
12,12,220,2200001,0
12,13,220,2200001,0
12,14,220,2200001,0
12,15,220,2200001,0
12,16,220,2200001,0
12,17,220,2200001,0
12,0,230,2300001,0
12,1,230,2300001,0
12,2,230,2300001,0
12,3,230,2300001,0
12,4,230,2300001,0
12,5,230,2300001,0
12,6,230,2300001,0
12,7,230,2300001,0
12,8,230,2300001,0
12,9,230,2300001,0
12,10,230,2300001,0
12,11,230,2300001,0
12,12,230,2300001,0
12,13,230,2300001,0
12,14,230,2300001,0
12,15,230,2300001,0
12,16,230,2300001,0
12,17,230,2300001,0
12,0,230,2300002,0
12,1,230,2300002,0
12,2,230,2300002,0
12,3,230,2300002,0
12,4,230,2300002,0
12,5,230,2300002,0
12,6,230,2300002,0
12,7,230,2300002,0
12,8,230,2300002,0
12,9,230,2300002,0
12,10,230,2300002,0
12,11,230,2300002,0
12,12,230,2300002,0
12,13,230,2300002,0
12,14,230,2300002,0
12,15,230,2300002,0
12,16,230,2300002,0
12,17,230,2300002,0
12,0,230,2300003,0
12,1,230,2300003,0
12,2,230,2300003,0
12,3,230,2300003,0
12,4,230,2300003,0
12,5,230,2300003,0
12,6,230,2300003,0
12,7,230,2300003,0
12,8,230,2300003,0
12,9,230,2300003,0
12,10,230,2300003,0
12,11,230,2300003,0
12,12,230,2300003,0
12,13,230,2300003,0
12,14,230,2300003,0
12,15,230,2300003,0
12,16,230,2300003,0
12,17,230,2300003,0
12,0,230,2300004,0
12,1,230,2300004,0
12,2,230,2300004,0
12,3,230,2300004,0
12,4,230,2300004,0
12,5,230,2300004,0
12,6,230,2300004,0
12,7,230,2300004,0
12,8,230,2300004,0
12,9,230,2300004,0
12,10,230,2300004,0
12,11,230,2300004,0
12,12,230,2300004,0
12,13,230,2300004,0
12,14,230,2300004,0
12,15,230,2300004,0
12,16,230,2300004,0
12,17,230,2300004,0
12,0,240,2400001,0
12,1,240,2400001,0
12,2,240,2400001,0
12,3,240,2400001,0
12,4,240,2400001,0
12,5,240,2400001,0
12,6,240,2400001,0
12,7,240,2400001,0
12,8,240,2400001,0
12,9,240,2400001,0
12,10,240,2400001,0
12,11,240,2400001,0
12,12,240,2400001,0
12,13,240,2400001,0
12,14,240,2400001,0
12,15,240,2400001,0
12,16,240,2400001,0
12,17,240,2400001,0
12,0,240,2400002,0
12,1,240,2400002,0
12,2,240,2400002,0
12,3,240,2400002,0
12,4,240,2400002,0
12,5,240,2400002,0
12,6,240,2400002,0
12,7,240,2400002,0
12,8,240,2400002,0
12,9,240,2400002,0
12,10,240,2400002,0
12,11,240,2400002,0
12,12,240,2400002,0
12,13,240,2400002,0
12,14,240,2400002,0
12,15,240,2400002,0
12,16,240,2400002,0
12,17,240,2400002,0
12,0,240,2400003,0
12,1,240,2400003,0
12,2,240,2400003,0
12,3,240,2400003,0
12,4,240,2400003,0
12,5,240,2400003,0
12,6,240,2400003,0
12,7,240,2400003,0
12,8,240,2400003,0
12,9,240,2400003,0
12,10,240,2400003,0
12,11,240,2400003,0
12,12,240,2400003,0
12,13,240,2400003,0
12,14,240,2400003,0
12,15,240,2400003,0
12,16,240,2400003,0
12,17,240,2400003,0
12,0,240,2400004,0
12,1,240,2400004,0
12,2,240,2400004,0
12,3,240,2400004,0
12,4,240,2400004,0
12,5,240,2400004,0
12,6,240,2400004,0
12,7,240,2400004,0
12,8,240,2400004,0
12,9,240,2400004,0
12,10,240,2400004,0
12,11,240,2400004,0
12,12,240,2400004,0
12,13,240,2400004,0
12,14,240,2400004,0
12,15,240,2400004,0
12,16,240,2400004,0
12,17,240,2400004,0
12,0,240,2400005,0
12,1,240,2400005,0
12,2,240,2400005,0
12,3,240,2400005,0
12,4,240,2400005,0
12,5,240,2400005,0
12,6,240,2400005,0
12,7,240,2400005,0
12,8,240,2400005,0
12,9,240,2400005,0
12,10,240,2400005,0
12,11,240,2400005,0
12,12,240,2400005,0
12,13,240,2400005,0
12,14,240,2400005,0
12,15,240,2400005,0
12,16,240,2400005,0
12,17,240,2400005,0
12,0,240,2400006,0
12,1,240,2400006,0
12,2,240,2400006,0
12,3,240,2400006,0
12,4,240,2400006,0
12,5,240,2400006,0
12,6,240,2400006,0
12,7,240,2400006,0
12,8,240,2400006,0
12,9,240,2400006,0
12,10,240,2400006,0
12,11,240,2400006,0
12,12,240,2400006,0
12,13,240,2400006,0
12,14,240,2400006,0
12,15,240,2400006,0
12,16,240,2400006,0
12,17,240,2400006,0
12,0,240,2400007,0
12,1,240,2400007,0
12,2,240,2400007,0
12,3,240,2400007,0
12,4,240,2400007,0
12,5,240,2400007,0
12,6,240,2400007,0
12,7,240,2400007,0
12,8,240,2400007,0
12,9,240,2400007,0
12,10,240,2400007,0
12,11,240,2400007,0
12,12,240,2400007,0
12,13,240,2400007,0
12,14,240,2400007,0
12,15,240,2400007,0
12,16,240,2400007,0
12,17,240,2400007,0
12,0,240,2400008,0
12,1,240,2400008,0
12,2,240,2400008,0
12,3,240,2400008,0
12,4,240,2400008,0
12,5,240,2400008,0
12,6,240,2400008,0
12,7,240,2400008,0
12,8,240,2400008,0
12,9,240,2400008,0
12,10,240,2400008,0
12,11,240,2400008,0
12,12,240,2400008,0
12,13,240,2400008,0
12,14,240,2400008,0
12,15,240,2400008,0
12,16,240,2400008,0
12,17,240,2400008,0
12,0,240,2400009,0
12,1,240,2400009,0
12,2,240,2400009,0
12,3,240,2400009,0
12,4,240,2400009,0
12,5,240,2400009,0
12,6,240,2400009,0
12,7,240,2400009,0
12,8,240,2400009,0
12,9,240,2400009,0
12,10,240,2400009,0
12,11,240,2400009,0
12,12,240,2400009,0
12,13,240,2400009,0
12,14,240,2400009,0
12,15,240,2400009,0
12,16,240,2400009,0
12,17,240,2400009,0
12,0,240,2400010,0
12,1,240,2400010,0
12,2,240,2400010,0
12,3,240,2400010,0
12,4,240,2400010,0
12,5,240,2400010,0
12,6,240,2400010,0
12,7,240,2400010,0
12,8,240,2400010,0
12,9,240,2400010,0
12,10,240,2400010,0
12,11,240,2400010,0
12,12,240,2400010,0
12,13,240,2400010,0
12,14,240,2400010,0
12,15,240,2400010,0
12,16,240,2400010,0
12,17,240,2400010,0
12,0,240,2400011,0
12,1,240,2400011,0
12,2,240,2400011,0
12,3,240,2400011,0
12,4,240,2400011,0
12,5,240,2400011,0
12,6,240,2400011,0
12,7,240,2400011,0
12,8,240,2400011,0
12,9,240,2400011,0
12,10,240,2400011,0
12,11,240,2400011,0
12,12,240,2400011,0
12,13,240,2400011,0
12,14,240,2400011,0
12,15,240,2400011,0
12,16,240,2400011,0
12,17,240,2400011,0
12,0,240,2400012,0
12,1,240,2400012,0
12,2,240,2400012,0
12,3,240,2400012,0
12,4,240,2400012,0
12,5,240,2400012,0
12,6,240,2400012,0
12,7,240,2400012,0
12,8,240,2400012,0
12,9,240,2400012,0
12,10,240,2400012,0
12,11,240,2400012,0
12,12,240,2400012,0
12,13,240,2400012,0
12,14,240,2400012,0
12,15,240,2400012,0
12,16,240,2400012,0
12,17,240,2400012,0
12,0,240,2400013,0
12,1,240,2400013,0
12,2,240,2400013,0
12,3,240,2400013,0
12,4,240,2400013,0
12,5,240,2400013,0
12,6,240,2400013,0
12,7,240,2400013,0
12,8,240,2400013,0
12,9,240,2400013,0
12,10,240,2400013,0
12,11,240,2400013,0
12,12,240,2400013,0
12,13,240,2400013,0
12,14,240,2400013,0
12,15,240,2400013,0
12,16,240,2400013,0
12,17,240,2400013,0
12,0,240,2400014,0
12,1,240,2400014,0
12,2,240,2400014,0
12,3,240,2400014,0
12,4,240,2400014,0
12,5,240,2400014,0
12,6,240,2400014,0
12,7,240,2400014,0
12,8,240,2400014,0
12,9,240,2400014,0
12,10,240,2400014,0
12,11,240,2400014,0
12,12,240,2400014,0
12,13,240,2400014,0
12,14,240,2400014,0
12,15,240,2400014,0
12,16,240,2400014,0
12,17,240,2400014,0
12,0,240,2400088,0
12,1,240,2400088,0
12,2,240,2400088,0
12,3,240,2400088,0
12,4,240,2400088,0
12,5,240,2400088,0
12,6,240,2400088,0
12,7,240,2400088,0
12,8,240,2400088,0
12,9,240,2400088,0
12,10,240,2400088,0
12,11,240,2400088,0
12,12,240,2400088,0
12,13,240,2400088,0
12,14,240,2400088,0
12,15,240,2400088,0
12,16,240,2400088,0
12,17,240,2400088,0
12,0,250,2500001,0
12,1,250,2500001,0
12,2,250,2500001,0
12,3,250,2500001,0
12,4,250,2500001,0
12,5,250,2500001,0
12,6,250,2500001,0
12,7,250,2500001,0
12,8,250,2500001,0
12,9,250,2500001,0
12,10,250,2500001,0
12,11,250,2500001,0
12,12,250,2500001,0
12,13,250,2500001,0
12,14,250,2500001,0
12,15,250,2500001,0
12,16,250,2500001,0
12,17,250,2500001,0
12,0,250,2500002,0
12,1,250,2500002,0
12,2,250,2500002,0
12,3,250,2500002,0
12,4,250,2500002,0
