index,Months,商品ID,店舗ID
1360,23,1700004,10
1361,23,1700004,11
1362,23,1700004,12
1363,23,1700004,13
1364,23,1700004,14
1365,23,1700004,15
1366,23,1700004,16
1367,23,1700004,17
1368,23,1700005,0
1369,23,1700005,1
1370,23,1700005,2
1371,23,1700005,3
1372,23,1700005,4
1373,23,1700005,5
1374,23,1700005,6
1375,23,1700005,7
1376,23,1700005,8
1377,23,1700005,9
1378,23,1700005,10
1379,23,1700005,11
1380,23,1700005,12
1381,23,1700005,13
1382,23,1700005,14
1383,23,1700005,15
1384,23,1700005,16
1385,23,1700005,17
1386,23,1700006,0
1387,23,1700006,1
1388,23,1700006,2
1389,23,1700006,3
1390,23,1700006,4
1391,23,1700006,5
1392,23,1700006,6
1393,23,1700006,7
1394,23,1700006,8
1395,23,1700006,9
1396,23,1700006,10
1397,23,1700006,11
1398,23,1700006,12
1399,23,1700006,13
1400,23,1700006,14
1401,23,1700006,15
1402,23,1700006,16
1403,23,1700006,17
1404,23,1700007,0
1405,23,1700007,1
1406,23,1700007,2
1407,23,1700007,3
1408,23,1700007,4
1409,23,1700007,5
1410,23,1700007,6
1411,23,1700007,7
1412,23,1700007,8
1413,23,1700007,9
1414,23,1700007,10
1415,23,1700007,11
1416,23,1700007,12
1417,23,1700007,13
1418,23,1700007,14
1419,23,1700007,15
1420,23,1700007,16
1421,23,1700007,17
1422,23,1700008,0
1423,23,1700008,1
1424,23,1700008,2
1425,23,1700008,3
1426,23,1700008,4
1427,23,1700008,5
1428,23,1700008,6
1429,23,1700008,7
1430,23,1700008,8
1431,23,1700008,9
1432,23,1700008,10
1433,23,1700008,11
1434,23,1700008,12
1435,23,1700008,13
1436,23,1700008,14
1437,23,1700008,15
1438,23,1700008,16
1439,23,1700008,17
1440,23,1700009,0
1441,23,1700009,1
1442,23,1700009,2
1443,23,1700009,3
1444,23,1700009,4
1445,23,1700009,5
1446,23,1700009,6
1447,23,1700009,7
1448,23,1700009,8
1449,23,1700009,9
1450,23,1700009,10
1451,23,1700009,11
1452,23,1700009,12
1453,23,1700009,13
1454,23,1700009,14
1455,23,1700009,15
1456,23,1700009,16
1457,23,1700009,17
1458,23,1700010,0
1459,23,1700010,1
1460,23,1700010,2
1461,23,1700010,3
1462,23,1700010,4
1463,23,1700010,5
1464,23,1700010,6
1465,23,1700010,7
1466,23,1700010,8
1467,23,1700010,9
1468,23,1700010,10
1469,23,1700010,11
1470,23,1700010,12
1471,23,1700010,13
1472,23,1700010,14
1473,23,1700010,15
1474,23,1700010,16
1475,23,1700010,17
1476,23,1700011,0
1477,23,1700011,1
1478,23,1700011,2
1479,23,1700011,3
1480,23,1700011,4
1481,23,1700011,5
1482,23,1700011,6
1483,23,1700011,7
1484,23,1700011,8
1485,23,1700011,9
1486,23,1700011,10
1487,23,1700011,11
1488,23,1700011,12
1489,23,1700011,13
1490,23,1700011,14
1491,23,1700011,15
1492,23,1700011,16
1493,23,1700011,17
1494,23,1700012,0
1495,23,1700012,1
1496,23,1700012,2
1497,23,1700012,3
1498,23,1700012,4
1499,23,1700012,5
1500,23,1700012,6
1501,23,1700012,7
1502,23,1700012,8
1503,23,1700012,9
1504,23,1700012,10
1505,23,1700012,11
1506,23,1700012,12
1507,23,1700012,13
1508,23,1700012,14
1509,23,1700012,15
1510,23,1700012,16
1511,23,1700012,17
1512,23,1700013,0
1513,23,1700013,1
1514,23,1700013,2
1515,23,1700013,3
1516,23,1700013,4
1517,23,1700013,5
1518,23,1700013,6
1519,23,1700013,7
1520,23,1700013,8
1521,23,1700013,9
1522,23,1700013,10
1523,23,1700013,11
1524,23,1700013,12
1525,23,1700013,13
1526,23,1700013,14
1527,23,1700013,15
1528,23,1700013,16
1529,23,1700013,17
1530,23,1700014,0
1531,23,1700014,1
1532,23,1700014,2
1533,23,1700014,3
1534,23,1700014,4
1535,23,1700014,5
1536,23,1700014,6
1537,23,1700014,7
1538,23,1700014,8
1539,23,1700014,9
1540,23,1700014,10
1541,23,1700014,11
1542,23,1700014,12
1543,23,1700014,13
1544,23,1700014,14
1545,23,1700014,15
1546,23,1700014,16
1547,23,1700014,17
1548,23,1700015,0
1549,23,1700015,1
1550,23,1700015,2
1551,23,1700015,3
1552,23,1700015,4
1553,23,1700015,5
1554,23,1700015,6
1555,23,1700015,7
1556,23,1700015,8
1557,23,1700015,9
1558,23,1700015,10
1559,23,1700015,11
1560,23,1700015,12
1561,23,1700015,13
1562,23,1700015,14
1563,23,1700015,15
1564,23,1700015,16
1565,23,1700015,17
1566,23,1700016,0
1567,23,1700016,1
1568,23,1700016,2
1569,23,1700016,3
1570,23,1700016,4
1571,23,1700016,5
1572,23,1700016,6
1573,23,1700016,7
1574,23,1700016,8
1575,23,1700016,9
1576,23,1700016,10
1577,23,1700016,11
1578,23,1700016,12
1579,23,1700016,13
1580,23,1700016,14
1581,23,1700016,15
1582,23,1700016,16
1583,23,1700016,17
1584,23,1700017,0
1585,23,1700017,1
1586,23,1700017,2
1587,23,1700017,3
1588,23,1700017,4
1589,23,1700017,5
1590,23,1700017,6
1591,23,1700017,7
1592,23,1700017,8
1593,23,1700017,9
1594,23,1700017,10
1595,23,1700017,11
1596,23,1700017,12
1597,23,1700017,13
1598,23,1700017,14
1599,23,1700017,15
1600,23,1700017,16
1601,23,1700017,17
1602,23,1700018,0
1603,23,1700018,1
1604,23,1700018,2
1605,23,1700018,3
1606,23,1700018,4
1607,23,1700018,5
1608,23,1700018,6
1609,23,1700018,7
1610,23,1700018,8
1611,23,1700018,9
1612,23,1700018,10
1613,23,1700018,11
1614,23,1700018,12
1615,23,1700018,13
1616,23,1700018,14
1617,23,1700018,15
1618,23,1700018,16
1619,23,1700018,17
1620,23,1700019,0
1621,23,1700019,1
1622,23,1700019,2
1623,23,1700019,3
1624,23,1700019,4
1625,23,1700019,5
1626,23,1700019,6
1627,23,1700019,7
1628,23,1700019,8
1629,23,1700019,9
1630,23,1700019,10
1631,23,1700019,11
1632,23,1700019,12
1633,23,1700019,13
1634,23,1700019,14
1635,23,1700019,15
1636,23,1700019,16
1637,23,1700019,17
1638,23,1800001,0
1639,23,1800001,1
1640,23,1800001,2
1641,23,1800001,3
1642,23,1800001,4
1643,23,1800001,5
1644,23,1800001,6
1645,23,1800001,7
1646,23,1800001,8
1647,23,1800001,9
1648,23,1800001,10
1649,23,1800001,11
1650,23,1800001,12
1651,23,1800001,13
1652,23,1800001,14
1653,23,1800001,15
1654,23,1800001,16
1655,23,1800001,17
1656,23,1800002,0
1657,23,1800002,1
1658,23,1800002,2
1659,23,1800002,3
1660,23,1800002,4
1661,23,1800002,5
1662,23,1800002,6
1663,23,1800002,7
1664,23,1800002,8
1665,23,1800002,9
1666,23,1800002,10
1667,23,1800002,11
1668,23,1800002,12
1669,23,1800002,13
1670,23,1800002,14
1671,23,1800002,15
1672,23,1800002,16
1673,23,1800002,17
1674,23,1800003,0
1675,23,1800003,1
1676,23,1800003,2
1677,23,1800003,3
1678,23,1800003,4
1679,23,1800003,5
1680,23,1800003,6
1681,23,1800003,7
1682,23,1800003,8
1683,23,1800003,9
1684,23,1800003,10
1685,23,1800003,11
1686,23,1800003,12
1687,23,1800003,13
1688,23,1800003,14
1689,23,1800003,15
1690,23,1800003,16
1691,23,1800003,17
1692,23,1800004,0
1693,23,1800004,1
1694,23,1800004,2
1695,23,1800004,3
1696,23,1800004,4
1697,23,1800004,5
1698,23,1800004,6
1699,23,1800004,7
1700,23,1800004,8
1701,23,1800004,9
1702,23,1800004,10
1703,23,1800004,11
1704,23,1800004,12
1705,23,1800004,13
1706,23,1800004,14
1707,23,1800004,15
1708,23,1800004,16
1709,23,1800004,17
1710,23,1800179,0
1711,23,1800179,1
1712,23,1800179,2
1713,23,1800179,3
1714,23,1800179,4
1715,23,1800179,5
1716,23,1800179,6
1717,23,1800179,7
1718,23,1800179,8
1719,23,1800179,9
1720,23,1800179,10
1721,23,1800179,11
1722,23,1800179,12
1723,23,1800179,13
1724,23,1800179,14
1725,23,1800179,15
1726,23,1800179,16
1727,23,1800179,17
1728,23,1900001,0
1729,23,1900001,1
1730,23,1900001,2
1731,23,1900001,3
1732,23,1900001,4
1733,23,1900001,5
1734,23,1900001,6
1735,23,1900001,7
1736,23,1900001,8
1737,23,1900001,9
1738,23,1900001,10
1739,23,1900001,11
1740,23,1900001,12
1741,23,1900001,13
1742,23,1900001,14
1743,23,1900001,15
1744,23,1900001,16
1745,23,1900001,17
1746,23,1900002,0
1747,23,1900002,1
1748,23,1900002,2
1749,23,1900002,3
1750,23,1900002,4
1751,23,1900002,5
1752,23,1900002,6
1753,23,1900002,7
1754,23,1900002,8
1755,23,1900002,9
1756,23,1900002,10
1757,23,1900002,11
1758,23,1900002,12
1759,23,1900002,13
1760,23,1900002,14
1761,23,1900002,15
1762,23,1900002,16
1763,23,1900002,17
1764,23,2000001,0
1765,23,2000001,1
1766,23,2000001,2
1767,23,2000001,3
1768,23,2000001,4
1769,23,2000001,5
1770,23,2000001,6
1771,23,2000001,7
1772,23,2000001,8
1773,23,2000001,9
1774,23,2000001,10
1775,23,2000001,11
1776,23,2000001,12
1777,23,2000001,13
1778,23,2000001,14
1779,23,2000001,15
1780,23,2000001,16
1781,23,2000001,17
1782,23,2000002,0
1783,23,2000002,1
1784,23,2000002,2
1785,23,2000002,3
1786,23,2000002,4
1787,23,2000002,5
1788,23,2000002,6
1789,23,2000002,7
1790,23,2000002,8
1791,23,2000002,9
1792,23,2000002,10
1793,23,2000002,11
1794,23,2000002,12
1795,23,2000002,13
1796,23,2000002,14
1797,23,2000002,15
1798,23,2000002,16
1799,23,2000002,17
1800,23,2000162,0
1801,23,2000162,1
1802,23,2000162,2
1803,23,2000162,3
1804,23,2000162,4
1805,23,2000162,5
1806,23,2000162,6
1807,23,2000162,7
1808,23,2000162,8
1809,23,2000162,9
1810,23,2000162,10
1811,23,2000162,11
1812,23,2000162,12
1813,23,2000162,13
1814,23,2000162,14
1815,23,2000162,15
1816,23,2000162,16
1817,23,2000162,17
1818,23,2100001,0
1819,23,2100001,1
1820,23,2100001,2
1821,23,2100001,3
1822,23,2100001,4
1823,23,2100001,5
1824,23,2100001,6
1825,23,2100001,7
1826,23,2100001,8
1827,23,2100001,9
1828,23,2100001,10
1829,23,2100001,11
1830,23,2100001,12
1831,23,2100001,13
1832,23,2100001,14
1833,23,2100001,15
1834,23,2100001,16
1835,23,2100001,17
1836,23,2100002,0
1837,23,2100002,1
1838,23,2100002,2
1839,23,2100002,3
1840,23,2100002,4
1841,23,2100002,5
1842,23,2100002,6
1843,23,2100002,7
1844,23,2100002,8
1845,23,2100002,9
1846,23,2100002,10
1847,23,2100002,11
1848,23,2100002,12
1849,23,2100002,13
1850,23,2100002,14
1851,23,2100002,15
1852,23,2100002,16
1853,23,2100002,17
1854,23,2100003,0
1855,23,2100003,1
1856,23,2100003,2
1857,23,2100003,3
1858,23,2100003,4
1859,23,2100003,5
1860,23,2100003,6
1861,23,2100003,7
1862,23,2100003,8
1863,23,2100003,9
1864,23,2100003,10
1865,23,2100003,11
1866,23,2100003,12
1867,23,2100003,13
1868,23,2100003,14
1869,23,2100003,15
1870,23,2100003,16
1871,23,2100003,17
1872,23,2100004,0
1873,23,2100004,1
1874,23,2100004,2
1875,23,2100004,3
1876,23,2100004,4
1877,23,2100004,5
1878,23,2100004,6
1879,23,2100004,7
1880,23,2100004,8
1881,23,2100004,9
1882,23,2100004,10
1883,23,2100004,11
1884,23,2100004,12
1885,23,2100004,13
1886,23,2100004,14
1887,23,2100004,15
1888,23,2100004,16
1889,23,2100004,17
1890,23,2100005,0
1891,23,2100005,1
1892,23,2100005,2
1893,23,2100005,3
1894,23,2100005,4
1895,23,2100005,5
1896,23,2100005,6
1897,23,2100005,7
1898,23,2100005,8
1899,23,2100005,9
1900,23,2100005,10
1901,23,2100005,11
1902,23,2100005,12
1903,23,2100005,13
1904,23,2100005,14
1905,23,2100005,15
1906,23,2100005,16
1907,23,2100005,17
1908,23,2100006,0
1909,23,2100006,1
1910,23,2100006,2
1911,23,2100006,3
1912,23,2100006,4
1913,23,2100006,5
1914,23,2100006,6
1915,23,2100006,7
1916,23,2100006,8
1917,23,2100006,9
1918,23,2100006,10
1919,23,2100006,11
1920,23,2100006,12
1921,23,2100006,13
1922,23,2100006,14
1923,23,2100006,15
1924,23,2100006,16
1925,23,2100006,17
1926,23,2100152,0
1927,23,2100152,1
1928,23,2100152,2
1929,23,2100152,3
1930,23,2100152,4
1931,23,2100152,5
1932,23,2100152,6
1933,23,2100152,7
1934,23,2100152,8
1935,23,2100152,9
1936,23,2100152,10
1937,23,2100152,11
1938,23,2100152,12
1939,23,2100152,13
1940,23,2100152,14
1941,23,2100152,15
1942,23,2100152,16
1943,23,2100152,17
1944,23,2200001,0
1945,23,2200001,1
1946,23,2200001,2
1947,23,2200001,3
1948,23,2200001,4
1949,23,2200001,5
1950,23,2200001,6
1951,23,2200001,7
1952,23,2200001,8
1953,23,2200001,9
1954,23,2200001,10
1955,23,2200001,11
1956,23,2200001,12
1957,23,2200001,13
1958,23,2200001,14
1959,23,2200001,15
1960,23,2200001,16
1961,23,2200001,17
1962,23,2300001,0
1963,23,2300001,1
1964,23,2300001,2
1965,23,2300001,3
1966,23,2300001,4
1967,23,2300001,5
1968,23,2300001,6
1969,23,2300001,7
1970,23,2300001,8
1971,23,2300001,9
1972,23,2300001,10
1973,23,2300001,11
1974,23,2300001,12
1975,23,2300001,13
1976,23,2300001,14
1977,23,2300001,15
1978,23,2300001,16
1979,23,2300001,17
1980,23,2300002,0
1981,23,2300002,1
1982,23,2300002,2
1983,23,2300002,3
1984,23,2300002,4
1985,23,2300002,5
1986,23,2300002,6
1987,23,2300002,7
1988,23,2300002,8
1989,23,2300002,9
1990,23,2300002,10
1991,23,2300002,11
1992,23,2300002,12
1993,23,2300002,13
1994,23,2300002,14
1995,23,2300002,15
1996,23,2300002,16
1997,23,2300002,17
1998,23,2300003,0
1999,23,2300003,1
2000,23,2300003,2
2001,23,2300003,3
2002,23,2300003,4
2003,23,2300003,5
2004,23,2300003,6
2005,23,2300003,7
2006,23,2300003,8
2007,23,2300003,9
2008,23,2300003,10
2009,23,2300003,11
2010,23,2300003,12
2011,23,2300003,13
2012,23,2300003,14
2013,23,2300003,15
2014,23,2300003,16
2015,23,2300003,17
2016,23,2300004,0
2017,23,2300004,1
2018,23,2300004,2
2019,23,2300004,3
2020,23,2300004,4
2021,23,2300004,5
2022,23,2300004,6
2023,23,2300004,7
2024,23,2300004,8
2025,23,2300004,9
2026,23,2300004,10
2027,23,2300004,11
2028,23,2300004,12
2029,23,2300004,13
2030,23,2300004,14
2031,23,2300004,15
2032,23,2300004,16
2033,23,2300004,17
2034,23,2400001,0
2035,23,2400001,1
2036,23,2400001,2
2037,23,2400001,3
2038,23,2400001,4
2039,23,2400001,5
2040,23,2400001,6
2041,23,2400001,7
2042,23,2400001,8
2043,23,2400001,9
2044,23,2400001,10
2045,23,2400001,11
2046,23,2400001,12
2047,23,2400001,13
2048,23,2400001,14
2049,23,2400001,15
2050,23,2400001,16
2051,23,2400001,17
2052,23,2400002,0
2053,23,2400002,1
2054,23,2400002,2
2055,23,2400002,3
2056,23,2400002,4
2057,23,2400002,5
2058,23,2400002,6
2059,23,2400002,7
2060,23,2400002,8
2061,23,2400002,9
2062,23,2400002,10
2063,23,2400002,11
2064,23,2400002,12
2065,23,2400002,13
2066,23,2400002,14
2067,23,2400002,15
2068,23,2400002,16
2069,23,2400002,17
2070,23,2400003,0
2071,23,2400003,1
2072,23,2400003,2
2073,23,2400003,3
2074,23,2400003,4
2075,23,2400003,5
2076,23,2400003,6
2077,23,2400003,7
2078,23,2400003,8
2079,23,2400003,9
2080,23,2400003,10
2081,23,2400003,11
2082,23,2400003,12
2083,23,2400003,13
2084,23,2400003,14
2085,23,2400003,15
2086,23,2400003,16
2087,23,2400003,17
2088,23,2400004,0
2089,23,2400004,1
2090,23,2400004,2
2091,23,2400004,3
2092,23,2400004,4
2093,23,2400004,5
2094,23,2400004,6
2095,23,2400004,7
2096,23,2400004,8
2097,23,2400004,9
2098,23,2400004,10
2099,23,2400004,11
2100,23,2400004,12
2101,23,2400004,13
2102,23,2400004,14
2103,23,2400004,15
2104,23,2400004,16
2105,23,2400004,17
2106,23,2400005,0
2107,23,2400005,1
2108,23,2400005,2
2109,23,2400005,3
2110,23,2400005,4
2111,23,2400005,5
2112,23,2400005,6
2113,23,2400005,7
2114,23,2400005,8
2115,23,2400005,9
2116,23,2400005,10
2117,23,2400005,11
2118,23,2400005,12
2119,23,2400005,13
2120,23,2400005,14
2121,23,2400005,15
2122,23,2400005,16
2123,23,2400005,17
2124,23,2400006,0
2125,23,2400006,1
2126,23,2400006,2
2127,23,2400006,3
2128,23,2400006,4
2129,23,2400006,5
2130,23,2400006,6
2131,23,2400006,7
2132,23,2400006,8
2133,23,2400006,9
2134,23,2400006,10
2135,23,2400006,11
2136,23,2400006,12
2137,23,2400006,13
2138,23,2400006,14
2139,23,2400006,15
2140,23,2400006,16
2141,23,2400006,17
2142,23,2400007,0
2143,23,2400007,1
2144,23,2400007,2
2145,23,2400007,3
2146,23,2400007,4
2147,23,2400007,5
2148,23,2400007,6
2149,23,2400007,7
2150,23,2400007,8
2151,23,2400007,9
2152,23,2400007,10
2153,23,2400007,11
2154,23,2400007,12
2155,23,2400007,13
2156,23,2400007,14
2157,23,2400007,15
2158,23,2400007,16
2159,23,2400007,17
2160,23,2400008,0
2161,23,2400008,1
2162,23,2400008,2
2163,23,2400008,3
2164,23,2400008,4
2165,23,2400008,5
2166,23,2400008,6
2167,23,2400008,7
2168,23,2400008,8
2169,23,2400008,9
2170,23,2400008,10
2171,23,2400008,11
2172,23,2400008,12
2173,23,2400008,13
2174,23,2400008,14
2175,23,2400008,15
2176,23,2400008,16
2177,23,2400008,17
2178,23,2400009,0
2179,23,2400009,1
2180,23,2400009,2
2181,23,2400009,3
2182,23,2400009,4
2183,23,2400009,5
2184,23,2400009,6
2185,23,2400009,7
2186,23,2400009,8
2187,23,2400009,9
2188,23,2400009,10
2189,23,2400009,11
2190,23,2400009,12
2191,23,2400009,13
2192,23,2400009,14
2193,23,2400009,15
2194,23,2400009,16
2195,23,2400009,17
2196,23,2400010,0
2197,23,2400010,1
2198,23,2400010,2
2199,23,2400010,3
2200,23,2400010,4
2201,23,2400010,5
2202,23,2400010,6
2203,23,2400010,7
2204,23,2400010,8
2205,23,2400010,9
2206,23,2400010,10
2207,23,2400010,11
2208,23,2400010,12
2209,23,2400010,13
2210,23,2400010,14
2211,23,2400010,15
2212,23,2400010,16
2213,23,2400010,17
2214,23,2400011,0
2215,23,2400011,1
2216,23,2400011,2
2217,23,2400011,3
2218,23,2400011,4
2219,23,2400011,5
2220,23,2400011,6
2221,23,2400011,7
2222,23,2400011,8
2223,23,2400011,9
2224,23,2400011,10
2225,23,2400011,11
2226,23,2400011,12
2227,23,2400011,13
2228,23,2400011,14
2229,23,2400011,15
2230,23,2400011,16
2231,23,2400011,17
2232,23,2400012,0
2233,23,2400012,1
2234,23,2400012,2
2235,23,2400012,3
2236,23,2400012,4
2237,23,2400012,5
2238,23,2400012,6
2239,23,2400012,7
2240,23,2400012,8
2241,23,2400012,9
2242,23,2400012,10
2243,23,2400012,11
2244,23,2400012,12
2245,23,2400012,13
2246,23,2400012,14
2247,23,2400012,15
2248,23,2400012,16
2249,23,2400012,17
2250,23,2400013,0
2251,23,2400013,1
2252,23,2400013,2
2253,23,2400013,3
2254,23,2400013,4
2255,23,2400013,5
2256,23,2400013,6
2257,23,2400013,7
2258,23,2400013,8
2259,23,2400013,9
2260,23,2400013,10
2261,23,2400013,11
2262,23,2400013,12
2263,23,2400013,13
2264,23,2400013,14
2265,23,2400013,15
2266,23,2400013,16
2267,23,2400013,17
2268,23,2400014,0
2269,23,2400014,1
2270,23,2400014,2
2271,23,2400014,3
2272,23,2400014,4
2273,23,2400014,5
2274,23,2400014,6
2275,23,2400014,7
2276,23,2400014,8
2277,23,2400014,9
2278,23,2400014,10
2279,23,2400014,11
2280,23,2400014,12
2281,23,2400014,13
2282,23,2400014,14
2283,23,2400014,15
2284,23,2400014,16
2285,23,2400014,17
2286,23,2400088,0
2287,23,2400088,1
2288,23,2400088,2
2289,23,2400088,3
2290,23,2400088,4
2291,23,2400088,5
2292,23,2400088,6
2293,23,2400088,7
2294,23,2400088,8
2295,23,2400088,9
2296,23,2400088,10
2297,23,2400088,11
2298,23,2400088,12
2299,23,2400088,13
2300,23,2400088,14
2301,23,2400088,15
2302,23,2400088,16
2303,23,2400088,17
2304,23,2500001,0
2305,23,2500001,1
2306,23,2500001,2
2307,23,2500001,3
2308,23,2500001,4
2309,23,2500001,5
2310,23,2500001,6
2311,23,2500001,7
2312,23,2500001,8
2313,23,2500001,9
2314,23,2500001,10
2315,23,2500001,11
2316,23,2500001,12
2317,23,2500001,13
2318,23,2500001,14
2319,23,2500001,15
2320,23,2500001,16
2321,23,2500001,17
2322,23,2500002,0
2323,23,2500002,1
2324,23,2500002,2
2325,23,2500002,3
2326,23,2500002,4
2327,23,2500002,5
2328,23,2500002,6
2329,23,2500002,7
2330,23,2500002,8
2331,23,2500002,9
2332,23,2500002,10
2333,23,2500002,11
2334,23,2500002,12
2335,23,2500002,13
2336,23,2500002,14
2337,23,2500002,15
2338,23,2500002,16
2339,23,2500002,17
2340,23,2500003,0
2341,23,2500003,1
2342,23,2500003,2
2343,23,2500003,3
2344,23,2500003,4
2345,23,2500003,5
2346,23,2500003,6
2347,23,2500003,7
2348,23,2500003,8
2349,23,2500003,9
2350,23,2500003,10
2351,23,2500003,11
2352,23,2500003,12
2353,23,2500003,13
2354,23,2500003,14
2355,23,2500003,15
2356,23,2500003,16
2357,23,2500003,17
2358,23,2500004,0
2359,23,2500004,1
2360,23,2500004,2
2361,23,2500004,3
2362,23,2500004,4
2363,23,2500004,5
2364,23,2500004,6
2365,23,2500004,7
2366,23,2500004,8
2367,23,2500004,9
2368,23,2500004,10
2369,23,2500004,11
2370,23,2500004,12
2371,23,2500004,13
2372,23,2500004,14
2373,23,2500004,15
2374,23,2500004,16
2375,23,2500004,17
2376,23,2500005,0
2377,23,2500005,1
2378,23,2500005,2
2379,23,2500005,3
2380,23,2500005,4
2381,23,2500005,5
2382,23,2500005,6
2383,23,2500005,7
2384,23,2500005,8
2385,23,2500005,9
2386,23,2500005,10
2387,23,2500005,11
2388,23,2500005,12
2389,23,2500005,13
2390,23,2500005,14
2391,23,2500005,15
2392,23,2500005,16
2393,23,2500005,17
2394,23,2500006,0
2395,23,2500006,1
2396,23,2500006,2
2397,23,2500006,3
2398,23,2500006,4
2399,23,2500006,5
2400,23,2500006,6
2401,23,2500006,7
2402,23,2500006,8
2403,23,2500006,9
2404,23,2500006,10
2405,23,2500006,11
2406,23,2500006,12
2407,23,2500006,13
2408,23,2500006,14
2409,23,2500006,15
2410,23,2500006,16
2411,23,2500006,17
2412,23,2500007,0
2413,23,2500007,1
2414,23,2500007,2
2415,23,2500007,3
2416,23,2500007,4
2417,23,2500007,5
2418,23,2500007,6
2419,23,2500007,7
2420,23,2500007,8
2421,23,2500007,9
2422,23,2500007,10
2423,23,2500007,11
2424,23,2500007,12
2425,23,2500007,13
2426,23,2500007,14
2427,23,2500007,15
2428,23,2500007,16
2429,23,2500007,17
2430,23,2500229,0
2431,23,2500229,1
2432,23,2500229,2
2433,23,2500229,3
2434,23,2500229,4
2435,23,2500229,5
2436,23,2500229,6
2437,23,2500229,7
2438,23,2500229,8
2439,23,2500229,9
2440,23,2500229,10
2441,23,2500229,11
2442,23,2500229,12
2443,23,2500229,13
2444,23,2500229,14
2445,23,2500229,15
2446,23,2500229,16
2447,23,2500229,17
2448,23,2500230,0
2449,23,2500230,1
2450,23,2500230,2
2451,23,2500230,3
2452,23,2500230,4
2453,23,2500230,5
2454,23,2500230,6
2455,23,2500230,7
2456,23,2500230,8
2457,23,2500230,9
2458,23,2500230,10
2459,23,2500230,11
2460,23,2500230,12
2461,23,2500230,13
2462,23,2500230,14
2463,23,2500230,15
2464,23,2500230,16
2465,23,2500230,17
2466,23,2600001,0
2467,23,2600001,1
2468,23,2600001,2
2469,23,2600001,3
2470,23,2600001,4
2471,23,2600001,5
2472,23,2600001,6
2473,23,2600001,7
2474,23,2600001,8
2475,23,2600001,9
2476,23,2600001,10
2477,23,2600001,11
2478,23,2600001,12
2479,23,2600001,13
2480,23,2600001,14
2481,23,2600001,15
2482,23,2600001,16
2483,23,2600001,17
2484,23,2600002,0
2485,23,2600002,1
2486,23,2600002,2
2487,23,2600002,3
2488,23,2600002,4
2489,23,2600002,5
2490,23,2600002,6
2491,23,2600002,7
2492,23,2600002,8
2493,23,2600002,9
2494,23,2600002,10
2495,23,2600002,11
2496,23,2600002,12
2497,23,2600002,13
2498,23,2600002,14
2499,23,2600002,15
2500,23,2600002,16
2501,23,2600002,17
2502,23,2600003,0
2503,23,2600003,1
2504,23,2600003,2
2505,23,2600003,3
2506,23,2600003,4
2507,23,2600003,5
2508,23,2600003,6
2509,23,2600003,7
2510,23,2600003,8
2511,23,2600003,9
2512,23,2600003,10
2513,23,2600003,11
2514,23,2600003,12
2515,23,2600003,13
2516,23,2600003,14
2517,23,2600003,15
2518,23,2600003,16
2519,23,2600003,17
2520,23,2600004,0
2521,23,2600004,1
2522,23,2600004,2
2523,23,2600004,3
2524,23,2600004,4
2525,23,2600004,5
2526,23,2600004,6
2527,23,2600004,7
2528,23,2600004,8
2529,23,2600004,9
2530,23,2600004,10
2531,23,2600004,11
2532,23,2600004,12
2533,23,2600004,13
2534,23,2600004,14
2535,23,2600004,15
2536,23,2600004,16
2537,23,2600004,17
2538,23,2600005,0
2539,23,2600005,1
2540,23,2600005,2
2541,23,2600005,3
2542,23,2600005,4
2543,23,2600005,5
2544,23,2600005,6
2545,23,2600005,7
2546,23,2600005,8
2547,23,2600005,9
2548,23,2600005,10
2549,23,2600005,11
2550,23,2600005,12
2551,23,2600005,13
2552,23,2600005,14
2553,23,2600005,15
2554,23,2600005,16
2555,23,2600005,17
2556,23,2600006,0
2557,23,2600006,1
2558,23,2600006,2
2559,23,2600006,3
2560,23,2600006,4
2561,23,2600006,5
2562,23,2600006,6
2563,23,2600006,7
2564,23,2600006,8
2565,23,2600006,9
2566,23,2600006,10
2567,23,2600006,11
2568,23,2600006,12
2569,23,2600006,13
2570,23,2600006,14
2571,23,2600006,15
2572,23,2600006,16
2573,23,2600006,17
2574,23,2700001,0
2575,23,2700001,1
2576,23,2700001,2
2577,23,2700001,3
2578,23,2700001,4
2579,23,2700001,5
2580,23,2700001,6
2581,23,2700001,7
2582,23,2700001,8
2583,23,2700001,9
2584,23,2700001,10
2585,23,2700001,11
2586,23,2700001,12
2587,23,2700001,13
2588,23,2700001,14
2589,23,2700001,15
2590,23,2700001,16
2591,23,2700001,17
2592,23,2700002,0
2593,23,2700002,1
2594,23,2700002,2
2595,23,2700002,3
2596,23,2700002,4
2597,23,2700002,5
2598,23,2700002,6
2599,23,2700002,7
2600,23,2700002,8
2601,23,2700002,9
2602,23,2700002,10
2603,23,2700002,11
2604,23,2700002,12
2605,23,2700002,13
2606,23,2700002,14
2607,23,2700002,15
2608,23,2700002,16
2609,23,2700002,17
2610,23,2700003,0
2611,23,2700003,1
2612,23,2700003,2
2613,23,2700003,3
2614,23,2700003,4
2615,23,2700003,5
2616,23,2700003,6
2617,23,2700003,7
2618,23,2700003,8
2619,23,2700003,9
2620,23,2700003,10
2621,23,2700003,11
2622,23,2700003,12
2623,23,2700003,13
2624,23,2700003,14
2625,23,2700003,15
2626,23,2700003,16
2627,23,2700003,17
2628,23,2700004,0
2629,23,2700004,1
2630,23,2700004,2
