Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,6,120,1200016,288.3773408239701,300.3773408239701,294.3773408239701,18.0,276.3773408239701,282.3773408239701,6.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,18.0,276.3773408239701,0.0,-6.0
12,7,120,1200016,288.3773408239701,300.3773408239701,295.3773408239701,19.0,276.3773408239701,281.3773408239701,5.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,19.0,276.3773408239701,0.0,-5.0
12,8,120,1200016,288.3773408239701,300.3773408239701,296.3773408239701,20.0,276.3773408239701,280.3773408239701,4.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,20.0,276.3773408239701,0.0,-4.0
12,9,120,1200016,288.3773408239701,300.3773408239701,297.3773408239701,21.0,276.3773408239701,279.3773408239701,3.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,21.0,276.3773408239701,0.0,-3.0
12,10,120,1200016,288.3773408239701,300.3773408239701,298.3773408239701,22.0,276.3773408239701,278.3773408239701,2.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,22.0,276.3773408239701,0.0,-2.0
12,11,120,1200016,288.3773408239701,300.3773408239701,299.3773408239701,23.0,276.3773408239701,277.3773408239701,1.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,23.0,276.3773408239701,0.0,-1.0
12,12,120,1200016,288.3773408239701,300.3773408239701,300.3773408239701,24.0,276.3773408239701,276.3773408239701,0.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,24.0,276.3773408239701,0.0,0.0
12,13,120,1200016,288.3773408239701,300.3773408239701,301.3773408239701,25.0,276.3773408239701,275.3773408239701,-1.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,25.0,276.3773408239701,0.0,1.0
12,14,120,1200016,288.3773408239701,300.3773408239701,302.3773408239701,26.0,276.3773408239701,274.3773408239701,-2.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,26.0,276.3773408239701,0.0,2.0
12,15,120,1200016,288.3773408239701,300.3773408239701,303.3773408239701,27.0,276.3773408239701,273.3773408239701,-3.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,27.0,276.3773408239701,0.0,3.0
12,16,120,1200016,288.3773408239701,300.3773408239701,304.3773408239701,28.0,276.3773408239701,272.3773408239701,-4.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,28.0,276.3773408239701,0.0,4.0
12,17,120,1200016,288.3773408239701,300.3773408239701,305.3773408239701,29.0,276.3773408239701,271.3773408239701,-5.0,12,18,288.3773408239701,12.0,8.5,5190.792134831461,216.0,153.0,300.3773408239701,24.0,29.0,276.3773408239701,0.0,5.0
12,0,120,1200017,337.0987654320988,349.0987654320988,337.0987654320988,12.0,325.0987654320988,337.0987654320988,12.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,12.0,325.0987654320988,0.0,-12.0
12,1,120,1200017,337.0987654320988,349.0987654320988,338.0987654320988,13.0,325.0987654320988,336.0987654320988,11.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,13.0,325.0987654320988,0.0,-11.0
12,2,120,1200017,337.0987654320988,349.0987654320988,339.0987654320988,14.0,325.0987654320988,335.0987654320988,10.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,14.0,325.0987654320988,0.0,-10.0
12,3,120,1200017,337.0987654320988,349.0987654320988,340.0987654320988,15.0,325.0987654320988,334.0987654320988,9.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,15.0,325.0987654320988,0.0,-9.0
12,4,120,1200017,337.0987654320988,349.0987654320988,341.0987654320988,16.0,325.0987654320988,333.0987654320988,8.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,16.0,325.0987654320988,0.0,-8.0
12,5,120,1200017,337.0987654320988,349.0987654320988,342.0987654320988,17.0,325.0987654320988,332.0987654320988,7.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,17.0,325.0987654320988,0.0,-7.0
12,6,120,1200017,337.0987654320988,349.0987654320988,343.0987654320988,18.0,325.0987654320988,331.0987654320988,6.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,18.0,325.0987654320988,0.0,-6.0
12,7,120,1200017,337.0987654320988,349.0987654320988,344.0987654320988,19.0,325.0987654320988,330.0987654320988,5.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,19.0,325.0987654320988,0.0,-5.0
12,8,120,1200017,337.0987654320988,349.0987654320988,345.0987654320988,20.0,325.0987654320988,329.0987654320988,4.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,20.0,325.0987654320988,0.0,-4.0
12,9,120,1200017,337.0987654320988,349.0987654320988,346.0987654320988,21.0,325.0987654320988,328.0987654320988,3.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,21.0,325.0987654320988,0.0,-3.0
12,10,120,1200017,337.0987654320988,349.0987654320988,347.0987654320988,22.0,325.0987654320988,327.0987654320988,2.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,22.0,325.0987654320988,0.0,-2.0
12,11,120,1200017,337.0987654320988,349.0987654320988,348.0987654320988,23.0,325.0987654320988,326.0987654320988,1.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,23.0,325.0987654320988,0.0,-1.0
12,12,120,1200017,337.0987654320988,349.0987654320988,349.0987654320988,24.0,325.0987654320988,325.0987654320988,0.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,24.0,325.0987654320988,0.0,0.0
12,13,120,1200017,337.0987654320988,349.0987654320988,350.0987654320988,25.0,325.0987654320988,324.0987654320988,-1.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,25.0,325.0987654320988,0.0,1.0
12,14,120,1200017,337.0987654320988,349.0987654320988,351.0987654320988,26.0,325.0987654320988,323.0987654320988,-2.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,26.0,325.0987654320988,0.0,2.0
12,15,120,1200017,337.0987654320988,349.0987654320988,352.0987654320988,27.0,325.0987654320988,322.0987654320988,-3.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,27.0,325.0987654320988,0.0,3.0
12,16,120,1200017,337.0987654320988,349.0987654320988,353.0987654320988,28.0,325.0987654320988,321.0987654320988,-4.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,28.0,325.0987654320988,0.0,4.0
12,17,120,1200017,337.0987654320988,349.0987654320988,354.0987654320988,29.0,325.0987654320988,320.0987654320988,-5.0,12,18,337.0987654320988,12.0,8.5,6067.777777777778,216.0,153.0,349.0987654320988,24.0,29.0,325.0987654320988,0.0,5.0
12,0,120,1200018,328.0813953488372,340.0813953488372,328.0813953488372,12.0,316.0813953488372,328.0813953488372,12.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,12.0,316.0813953488372,0.0,-12.0
12,1,120,1200018,328.0813953488372,340.0813953488372,329.0813953488372,13.0,316.0813953488372,327.0813953488372,11.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,13.0,316.0813953488372,0.0,-11.0
12,2,120,1200018,328.0813953488372,340.0813953488372,330.0813953488372,14.0,316.0813953488372,326.0813953488372,10.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,14.0,316.0813953488372,0.0,-10.0
12,3,120,1200018,328.0813953488372,340.0813953488372,331.0813953488372,15.0,316.0813953488372,325.0813953488372,9.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,15.0,316.0813953488372,0.0,-9.0
12,4,120,1200018,328.0813953488372,340.0813953488372,332.0813953488372,16.0,316.0813953488372,324.0813953488372,8.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,16.0,316.0813953488372,0.0,-8.0
12,5,120,1200018,328.0813953488372,340.0813953488372,333.0813953488372,17.0,316.0813953488372,323.0813953488372,7.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,17.0,316.0813953488372,0.0,-7.0
12,6,120,1200018,328.0813953488372,340.0813953488372,334.0813953488372,18.0,316.0813953488372,322.0813953488372,6.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,18.0,316.0813953488372,0.0,-6.0
12,7,120,1200018,328.0813953488372,340.0813953488372,335.0813953488372,19.0,316.0813953488372,321.0813953488372,5.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,19.0,316.0813953488372,0.0,-5.0
12,8,120,1200018,328.0813953488372,340.0813953488372,336.0813953488372,20.0,316.0813953488372,320.0813953488372,4.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,20.0,316.0813953488372,0.0,-4.0
12,9,120,1200018,328.0813953488372,340.0813953488372,337.0813953488372,21.0,316.0813953488372,319.0813953488372,3.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,21.0,316.0813953488372,0.0,-3.0
12,10,120,1200018,328.0813953488372,340.0813953488372,338.0813953488372,22.0,316.0813953488372,318.0813953488372,2.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,22.0,316.0813953488372,0.0,-2.0
12,11,120,1200018,328.0813953488372,340.0813953488372,339.0813953488372,23.0,316.0813953488372,317.0813953488372,1.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,23.0,316.0813953488372,0.0,-1.0
12,12,120,1200018,328.0813953488372,340.0813953488372,340.0813953488372,24.0,316.0813953488372,316.0813953488372,0.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,24.0,316.0813953488372,0.0,0.0
12,13,120,1200018,328.0813953488372,340.0813953488372,341.0813953488372,25.0,316.0813953488372,315.0813953488372,-1.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,25.0,316.0813953488372,0.0,1.0
12,14,120,1200018,328.0813953488372,340.0813953488372,342.0813953488372,26.0,316.0813953488372,314.0813953488372,-2.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,26.0,316.0813953488372,0.0,2.0
12,15,120,1200018,328.0813953488372,340.0813953488372,343.0813953488372,27.0,316.0813953488372,313.0813953488372,-3.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,27.0,316.0813953488372,0.0,3.0
12,16,120,1200018,328.0813953488372,340.0813953488372,344.0813953488372,28.0,316.0813953488372,312.0813953488372,-4.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,28.0,316.0813953488372,0.0,4.0
12,17,120,1200018,328.0813953488372,340.0813953488372,345.0813953488372,29.0,316.0813953488372,311.0813953488372,-5.0,12,18,328.0813953488372,12.0,8.5,5905.46511627907,216.0,153.0,340.0813953488372,24.0,29.0,316.0813953488372,0.0,5.0
12,0,120,1200019,503.0982905982906,515.0982905982905,503.0982905982906,12.0,491.0982905982906,503.0982905982906,12.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,12.0,491.0982905982906,0.0,-12.0
12,1,120,1200019,503.0982905982906,515.0982905982905,504.0982905982906,13.0,491.0982905982906,502.0982905982906,11.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,13.0,491.0982905982906,0.0,-11.0
12,2,120,1200019,503.0982905982906,515.0982905982905,505.0982905982906,14.0,491.0982905982906,501.0982905982906,10.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,14.0,491.0982905982906,0.0,-10.0
12,3,120,1200019,503.0982905982906,515.0982905982905,506.0982905982906,15.0,491.0982905982906,500.0982905982906,9.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,15.0,491.0982905982906,0.0,-9.0
12,4,120,1200019,503.0982905982906,515.0982905982905,507.0982905982906,16.0,491.0982905982906,499.0982905982906,8.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,16.0,491.0982905982906,0.0,-8.0
12,5,120,1200019,503.0982905982906,515.0982905982905,508.0982905982906,17.0,491.0982905982906,498.0982905982906,7.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,17.0,491.0982905982906,0.0,-7.0
12,6,120,1200019,503.0982905982906,515.0982905982905,509.0982905982906,18.0,491.0982905982906,497.0982905982906,6.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,18.0,491.0982905982906,0.0,-6.0
12,7,120,1200019,503.0982905982906,515.0982905982905,510.0982905982906,19.0,491.0982905982906,496.0982905982906,5.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,19.0,491.0982905982906,0.0,-5.0
12,8,120,1200019,503.0982905982906,515.0982905982905,511.0982905982906,20.0,491.0982905982906,495.0982905982906,4.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,20.0,491.0982905982906,0.0,-4.0
12,9,120,1200019,503.0982905982906,515.0982905982905,512.0982905982905,21.0,491.0982905982906,494.0982905982906,3.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,21.0,491.0982905982906,0.0,-3.0
12,10,120,1200019,503.0982905982906,515.0982905982905,513.0982905982905,22.0,491.0982905982906,493.0982905982906,2.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,22.0,491.0982905982906,0.0,-2.0
12,11,120,1200019,503.0982905982906,515.0982905982905,514.0982905982905,23.0,491.0982905982906,492.0982905982906,1.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,23.0,491.0982905982906,0.0,-1.0
12,12,120,1200019,503.0982905982906,515.0982905982905,515.0982905982905,24.0,491.0982905982906,491.0982905982906,0.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,24.0,491.0982905982906,0.0,0.0
12,13,120,1200019,503.0982905982906,515.0982905982905,516.0982905982905,25.0,491.0982905982906,490.0982905982906,-1.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,25.0,491.0982905982906,0.0,1.0
12,14,120,1200019,503.0982905982906,515.0982905982905,517.0982905982905,26.0,491.0982905982906,489.0982905982906,-2.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,26.0,491.0982905982906,0.0,2.0
12,15,120,1200019,503.0982905982906,515.0982905982905,518.0982905982905,27.0,491.0982905982906,488.0982905982906,-3.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,27.0,491.0982905982906,0.0,3.0
12,16,120,1200019,503.0982905982906,515.0982905982905,519.0982905982905,28.0,491.0982905982906,487.0982905982906,-4.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,28.0,491.0982905982906,0.0,4.0
12,17,120,1200019,503.0982905982906,515.0982905982905,520.0982905982905,29.0,491.0982905982906,486.0982905982906,-5.0,12,18,503.0982905982906,12.0,8.5,9055.76923076923,216.0,153.0,515.0982905982905,24.0,29.0,491.0982905982906,0.0,5.0
12,0,120,1200020,296.35767790262173,308.35767790262173,296.35767790262173,12.0,284.35767790262173,296.35767790262173,12.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,12.0,284.35767790262173,0.0,-12.0
12,1,120,1200020,296.35767790262173,308.35767790262173,297.35767790262173,13.0,284.35767790262173,295.35767790262173,11.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,13.0,284.35767790262173,0.0,-11.0
12,2,120,1200020,296.35767790262173,308.35767790262173,298.35767790262173,14.0,284.35767790262173,294.35767790262173,10.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,14.0,284.35767790262173,0.0,-10.0
12,3,120,1200020,296.35767790262173,308.35767790262173,299.35767790262173,15.0,284.35767790262173,293.35767790262173,9.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,15.0,284.35767790262173,0.0,-9.0
12,4,120,1200020,296.35767790262173,308.35767790262173,300.35767790262173,16.0,284.35767790262173,292.35767790262173,8.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,16.0,284.35767790262173,0.0,-8.0
12,5,120,1200020,296.35767790262173,308.35767790262173,301.35767790262173,17.0,284.35767790262173,291.35767790262173,7.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,17.0,284.35767790262173,0.0,-7.0
12,6,120,1200020,296.35767790262173,308.35767790262173,302.35767790262173,18.0,284.35767790262173,290.35767790262173,6.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,18.0,284.35767790262173,0.0,-6.0
12,7,120,1200020,296.35767790262173,308.35767790262173,303.35767790262173,19.0,284.35767790262173,289.35767790262173,5.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,19.0,284.35767790262173,0.0,-5.0
12,8,120,1200020,296.35767790262173,308.35767790262173,304.35767790262173,20.0,284.35767790262173,288.35767790262173,4.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,20.0,284.35767790262173,0.0,-4.0
12,9,120,1200020,296.35767790262173,308.35767790262173,305.35767790262173,21.0,284.35767790262173,287.35767790262173,3.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,21.0,284.35767790262173,0.0,-3.0
12,10,120,1200020,296.35767790262173,308.35767790262173,306.35767790262173,22.0,284.35767790262173,286.35767790262173,2.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,22.0,284.35767790262173,0.0,-2.0
12,11,120,1200020,296.35767790262173,308.35767790262173,307.35767790262173,23.0,284.35767790262173,285.35767790262173,1.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,23.0,284.35767790262173,0.0,-1.0
12,12,120,1200020,296.35767790262173,308.35767790262173,308.35767790262173,24.0,284.35767790262173,284.35767790262173,0.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,24.0,284.35767790262173,0.0,0.0
12,13,120,1200020,296.35767790262173,308.35767790262173,309.35767790262173,25.0,284.35767790262173,283.35767790262173,-1.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,25.0,284.35767790262173,0.0,1.0
12,14,120,1200020,296.35767790262173,308.35767790262173,310.35767790262173,26.0,284.35767790262173,282.35767790262173,-2.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,26.0,284.35767790262173,0.0,2.0
12,15,120,1200020,296.35767790262173,308.35767790262173,311.35767790262173,27.0,284.35767790262173,281.35767790262173,-3.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,27.0,284.35767790262173,0.0,3.0
12,16,120,1200020,296.35767790262173,308.35767790262173,312.35767790262173,28.0,284.35767790262173,280.35767790262173,-4.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,28.0,284.35767790262173,0.0,4.0
12,17,120,1200020,296.35767790262173,308.35767790262173,313.35767790262173,29.0,284.35767790262173,279.35767790262173,-5.0,12,18,296.35767790262173,12.0,8.5,5334.438202247191,216.0,153.0,308.35767790262173,24.0,29.0,284.35767790262173,0.0,5.0
12,0,120,1200021,503.97491039426524,515.9749103942652,503.97491039426524,12.0,491.97491039426524,503.97491039426524,12.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,12.0,491.97491039426524,0.0,-12.0
12,1,120,1200021,503.97491039426524,515.9749103942652,504.97491039426524,13.0,491.97491039426524,502.97491039426524,11.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,13.0,491.97491039426524,0.0,-11.0
12,2,120,1200021,503.97491039426524,515.9749103942652,505.97491039426524,14.0,491.97491039426524,501.97491039426524,10.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,14.0,491.97491039426524,0.0,-10.0
12,3,120,1200021,503.97491039426524,515.9749103942652,506.97491039426524,15.0,491.97491039426524,500.97491039426524,9.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,15.0,491.97491039426524,0.0,-9.0
12,4,120,1200021,503.97491039426524,515.9749103942652,507.97491039426524,16.0,491.97491039426524,499.97491039426524,8.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,16.0,491.97491039426524,0.0,-8.0
12,5,120,1200021,503.97491039426524,515.9749103942652,508.97491039426524,17.0,491.97491039426524,498.97491039426524,7.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,17.0,491.97491039426524,0.0,-7.0
12,6,120,1200021,503.97491039426524,515.9749103942652,509.97491039426524,18.0,491.97491039426524,497.97491039426524,6.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,18.0,491.97491039426524,0.0,-6.0
12,7,120,1200021,503.97491039426524,515.9749103942652,510.97491039426524,19.0,491.97491039426524,496.97491039426524,5.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,19.0,491.97491039426524,0.0,-5.0
12,8,120,1200021,503.97491039426524,515.9749103942652,511.97491039426524,20.0,491.97491039426524,495.97491039426524,4.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,20.0,491.97491039426524,0.0,-4.0
12,9,120,1200021,503.97491039426524,515.9749103942652,512.9749103942652,21.0,491.97491039426524,494.97491039426524,3.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,21.0,491.97491039426524,0.0,-3.0
12,10,120,1200021,503.97491039426524,515.9749103942652,513.9749103942652,22.0,491.97491039426524,493.97491039426524,2.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,22.0,491.97491039426524,0.0,-2.0
12,11,120,1200021,503.97491039426524,515.9749103942652,514.9749103942652,23.0,491.97491039426524,492.97491039426524,1.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,23.0,491.97491039426524,0.0,-1.0
12,12,120,1200021,503.97491039426524,515.9749103942652,515.9749103942652,24.0,491.97491039426524,491.97491039426524,0.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,24.0,491.97491039426524,0.0,0.0
12,13,120,1200021,503.97491039426524,515.9749103942652,516.9749103942652,25.0,491.97491039426524,490.97491039426524,-1.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,25.0,491.97491039426524,0.0,1.0
12,14,120,1200021,503.97491039426524,515.9749103942652,517.9749103942652,26.0,491.97491039426524,489.97491039426524,-2.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,26.0,491.97491039426524,0.0,2.0
12,15,120,1200021,503.97491039426524,515.9749103942652,518.9749103942652,27.0,491.97491039426524,488.97491039426524,-3.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,27.0,491.97491039426524,0.0,3.0
12,16,120,1200021,503.97491039426524,515.9749103942652,519.9749103942652,28.0,491.97491039426524,487.97491039426524,-4.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,28.0,491.97491039426524,0.0,4.0
12,17,120,1200021,503.97491039426524,515.9749103942652,520.9749103942652,29.0,491.97491039426524,486.97491039426524,-5.0,12,18,503.97491039426524,12.0,8.5,9071.548387096775,216.0,153.0,515.9749103942652,24.0,29.0,491.97491039426524,0.0,5.0
12,0,120,1200022,499.1842105263158,511.1842105263158,499.1842105263158,12.0,487.1842105263158,499.1842105263158,12.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,12.0,487.1842105263158,0.0,-12.0
12,1,120,1200022,499.1842105263158,511.1842105263158,500.1842105263158,13.0,487.1842105263158,498.1842105263158,11.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,13.0,487.1842105263158,0.0,-11.0
12,2,120,1200022,499.1842105263158,511.1842105263158,501.1842105263158,14.0,487.1842105263158,497.1842105263158,10.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,14.0,487.1842105263158,0.0,-10.0
12,3,120,1200022,499.1842105263158,511.1842105263158,502.1842105263158,15.0,487.1842105263158,496.1842105263158,9.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,15.0,487.1842105263158,0.0,-9.0
12,4,120,1200022,499.1842105263158,511.1842105263158,503.1842105263158,16.0,487.1842105263158,495.1842105263158,8.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,16.0,487.1842105263158,0.0,-8.0
